24	Ní dhéanfaidh paidreacha difir ar bith, ná do mhuinín a chur i rialtas nua-liobrálach.   
25	An Cábhán - feabhas mór ag teastáil don cheann seo.#HonRos #Cúldoras       
26	Adhmhaidin #rnag Eamon Ó Cuív re fógra an Aire Comhshaoil faoi táillí clárúcháin na ndamhchanna séarachais #gaeilge
27	Ba cheart go mbeadh rogha agat - a deir   faoin phoipín
28	Tá an saol ag athrú. Fuair mé preasráiteas inniu ó Bhord Póilíneachta Thuaisceart Éireann - i nGaeilge.
29	H'eis fogra an Taoisigh ba cheart do phobal na Gaeltachta 7 na Gaeilge eileamh go gceapfar aire sinsearach Gaeltachta le Gaeilge i 2014.
30	Go hálainn !!!
31	cá bhfuil do thriall?
32	Tá suíomh gréasáin nua ag Gaelchultúr anois:  
33	Is sea! Maith thú  
34	Ag still go mór le bheith i bPort Láirge amárach Looking forward to visiting Waterfort tomorrow!  
35	M'agallamh le   faoi Chorn Domhanda Cruicéid le craoladh idir 12&1pm ar  , 107.1FM agus ar líne. #gaeilge
36	Cuireadh scata mór cártaí Nollag i nGaeilge chugam i mbliana. Comhartha ar an athrú aeráide gan dabht.
37	Tá mise taobh libh ar fhoireann na mbeacán a fheara
38	Ag súil go mór le #TheFadgies a fheiceáil leis   ma phairt de   #Gaeilge    
39	Sruthán an Ghallbhuaile  - Stranagalwilly  ( ar an teorainn idir Doire agus Tír Eoghain.
40	Cén éifeacht a bhíonn sna mórshiúlta móra? Comhairle dóibh siúd atá ar son nithe a fheabhsú.   
41	Tá - ag deireadh an lae, tá muid uilig fite fuaite lena chéile ar fud na cruinne.
42	Ó Donnghaile chun bualadh le hOllscoil Uladh fá thodhchaí Chéim na Gaeilge  
43	Oiche mhaith. Codladh samh. Xoxozzzzzz  
44	Thar a bheith sásta go mbeidh mé ag seoladh m'albam Gaelré ag an Éigse iontach seo, clár imeachtaí don chéad...  
45	Iontach cuairt a thabhairt ar ionad na Dromada ar maidin agus na háiseanna ar fad atá acu a fheiceáil. Éacht do phobal beag tuaithe  
46	Ag éisteacht le     talking about Derry's musical heritage. Fantastic programme. Maith thú, a Bhrónach!
47	Scéal na Gaeilge ar   anois!!       #gaeilge #lnag12 #tg4
48	"Tá aithne againn uilig ar Tom Humphries éigin, fiú murar eol dúinn é..." Chuirfeadh sár-alt   san   míshuaimhneas ort.  
49	Alt spéisiúil ag mo dheirfiúir   faoi na huirlisí éagsúla táirgiúlachta a úsáideann sí do BUA marketing  
50	Ní ón ngaoth nó ón ngrian a fuair sí é ;)      
51	Carnán breá leathaigh ar thráigh Port Mhaise #MachaireRabhrtaigh. Scoth leas le cur ar thalamh!  
52	An raibh à la carte agat riamh? An-bhlasta ar fad!
53	ní smugairle róin amháin a bhíonn cealgach...
54	:) Ach tá na daltaí scoile thar a bheith cumasach agus tá siad ag tabhairt dúshláin éifeachtaigh ar an stát, go háirithe ar na polaiteoirí. Sílim gurbé feachtas na ndaltaí is cúis leis an chath eacnamaíochta seo
55	Go pearsanta, is cuma liom cé acu téarma a úsáidtear cé go bhfuil Gael níos spreagúil ná Gaeilgeoir      
56	Outlook/Hotmail ar fáil i nGaeilge.
57	Focal, fonn, fuaim agus físeán, fite fuaite go galánta fríd a chéile. #fitefuaite #TG4
58	GRMMA :) Ag tnúth len é a bheith thart :)
59	Haha, nach bhfuil? Och, tá sé tuillte againn, feck it sure. ;)  
60	Íseal i gcomparáid le céard?
61	Tá tú ar an liathróidh Helena ;-)        
62	Tå Pobal ag iarraidh ar dhaoine tacaíocht a thabhairt do na healaíona agus do na healaíona Gaeilge ach go háirithe...  
63	go raibh míle Seán! 🎉
64	Is beannaithe lucht déanta na síochána. Matha 5:9 "Go raibh míle míle maith agat"   #BiseachBuan
65	Comhgheardas TG4. 20 bliain ag fas. Oiche mhaith xoxoZZZZx
66	Aine Ní Cheallaigh & Gerard Ó Maolchraoibhe faoi agallamh ag Carolyn Quinn as BBC Radio 4    
67	Camchuairt den scoth go dtí seo, na Gaeil sa Ghearmáin. We're loving Germany! :)
68	shíl mé go raibh manna maith ar phostaer ag duine éigean i mBAC don Lá Mór 'Ní Béarlóir mé. Glac leis.'
69	Agus ta an grian Ag teacht amach!!
70	i ndiaidh ' The Irish Edge' a cheannach ar an Kindle. Ag súil lena léamh!!
71	Sraith. S.A.M.  an lae inniu.  
72	Céard fút fhéin a Chóilín? Ar bhain tú triall as Monopoly Gaeilge go fóill?
73	An mbeidh siad ar díol ar líne inniu?  Wow!
74	Ní fhacas é ach tá seans ann, haha!
75	Cuma bhreá ar an Chumann anois, ní aithneoinn é! #CCÁ #NáhAbairÉDéanÉ  
76	Buíochas mór le   agus Rudi Woods as ucht a gcúnamh le m' phas nua. Seirbhís ar-líne den scoth!!
77	Bhí siad iontach ar fad. Bhuail mé le Sugar Ray Anocht mo chara. Tá sé in Éirinn.
78	tusa ag obair ann?? AC? Cheap mé nach raibh tú ag obair i mbliana.
79	*frith-Ghaeilge (mo náire)
80	Díoscó na mBó ab ea an ceann is ansa liom  
81	Dea-scéal ag Gaelscoil an Lonnáin. Dualgais faoi  Chomhaontú Aoine an Chéasta i leith gaeloideachais le comhlíonadh #Cearta #Cothromas #Cóir  
82	Bain sult as a Dhónail, cuma ghalánta  air sin.
83	ar chuir tu do foirm Isteach go fóil?l #scéimm11/12
84	tá na póstaeir réidh. Anois tá na criúanna crochta bookáilte - don tseachtain seo chugainn. Suimiúil.
85	Ollmheas agam don Bhanraíon tar éis an óráid a thug sí anocht. Ní féidir leat ach meas a bheith agat di. Ócáid thar a bheith stairiúil.
86	#TrasnaNadTonnta beannachtaí ó Notre Dame #Gaeilge2018  
87	Scáileán 7 san   ????
88	Tá lá nua ann arís! It's December 25, 2014 at 12:01AM and it's a brand new day. Bíodh lá maith agat - have a great day!
89	Grma chuir tú chugam an tseachtain seo caite í ar facebook Beidh mé ag caint leat.
90	Is fiú cuairt a thabhairt ar an siopa álainn seo má bhíonn aoinne agaibh i Sráid na Cathrach i gcaitheamh na seachtaine. Rogha breá seana leabhra #Gaeilge aige. Cheannaíos féin cupla seoid 😁 #sásta  
91	‘Tá an athbheochan ar bun agus tá ag éirí léi’ –‘Tionscnamh don Ghaeilge’ fógartha ag Uachtarán na hÉireann do 2016  
92	Prom ag mo leas-iníon inniu. A máthair ag cuidiú léithe déanamh réidh dó ó d'éirigh muid. Utter bliss! 😉
93	Ní bheadh an fiesta in ann ag na taoschnónna sin! #CéardÉTaoschnóArAonNós
94	Teanga iontach álainn í, cinnte💚ach teanga iontach deacair a mhíniú chomh maith😂
95	Awww tá   s'againne Bliain posta inniu!      
96	is ansa liom an beoshruth míosúil ó   - ach cuir orthu sruth HTML5 a chur ar fáil! Le go dtig linn amharc air ar iPad.
97	Is léir ó na torthaí cé chomh slántiùil 's atá an dornalaíocht sa tír. Troideanna ar dóigh!
98	The oyster development is allowed as far as Gabhla! Níos measa ná mar a shíl muid!!!
99	Oideachas dá-theangach a mhol an Piarsach don Ghaeltacht. Ba mhaith ab fhiú aird a thabhairt ar a phraitic & a smao…  
100	Beidh neart daoine ansin romham, agus i mo dhiaidh, le cuideachta a choinneáilt liom. ;)
101	Foireann Acadamh na hOllscolaíochta Gaeilge, Gaoth Dobhair le feiceáil ar YouTube agus beo san Ionad! #Comhra  
102	Aontaím leat go hiomlán! BÁC go hiontach ach níl an praghas maireachtála...
103	Bígí cúramach ar na bóithre a chairde. Sioc dubh achan áit anocht. #Gaeilge
104	Tá mé brónach faoi bas Kofi Anan. Ba mhaith liom mo cómhbhrón a deanamh leis a clann.  
105	wow, bheadh sé seo draíochtúil. Bhfuil ticéid ar fáil go fóilleach?
106	Fáilte romhat, a Rí an Domhnaigh, A Mhic na hÓighe a rinne an aiséirí. Áiméan 🙏 #MionUrnaithe #SeanchasAnChreidimh  
107	rng Léiritheoir 'Lá an Chomhairimh', Caitlín Ní Chualáin, Anne Mí Chonghaile & Peigí Ní Thuathail.  
108	Oíche mhór i nGleann Fleisce Dé Sathairn    
109	I ndiaidh a bheith tofa a dúirt sé é, nuair a d'iarr mé agallamh air. Bhí an feachtas thart!
110	deonacha*
111	Maith na girseachaí! Go n-éirí libh!        
112	oiche mhaith X
113	An obair go deo déanta ag     do sheachtain na Gaeilge 👍 #SnaG #2fm
114	Tús curtha aríst eile leis an obair dreideála ag Céidh #MhachaireRabhartaigh Céadúnas dreidireachta cúig bliana!  
115	An-taispeantas inniu o Chiarrai ach ta me fos ag ceapadh gur #deireadhre ata ann
116	Tá dreamanna ó Iosrael do mo leanúint- ar chor dom bheith buartha? #BDS #FreePalestine
117	Cluiche maith, tuilte ag Muineachan sa deireadh. Easpa smaointeoireachta / samhlaiochga ag Tir Eoghain. Ard mhacha anois .... #clgsundays
118	níor thug me faoi deara go raibh an H in easnamh! Saghas focal nuachumtha againn. Rehabilitation=athshlanú de réir focal.ie
119	Sibh ag smaointeamh ar "beating the meat". Meon an bhéarla.
120	Ró-luath - níl meáchan na Nollag caillte go fóill agam! Cathú síoraí gan trócaire ar pháistí.
121	Úúú feicim an liosta anois! Agus Gréagóir Ó Dúill! Seo go deas!
122	Úachtarán tofa nua CLG Aogán Ó Fearghail #cavan #gaa Áthas ortsa  
123	Cén chaoi a mbeidh tú i gCorcaigh & i nDoire ag an am céanna? ;-) #fleadhlive #bilocation
124	fadhb ar bith a chara :)
125	Chuala mé Rís ar chlár Rónáin, muise leoga, bhí sé sin maith agus is beag mo shuim sa cheol
126	yep 25. Breathnaíonn #TheDonTobin mighty uilig. 😊
127	Físeán iontach cumhtach s spreagúil #AchtAnois  
128	Ticéidí chuig other voices le baint ar an chlár inniu #ronanbeo
129	Go n-éirí leat! x  
130	Tuigim duit! Ach tá píosa fós le dul againn
131	Go raibh maith agat! #tweetsgaeilgeabú
132	Díreach an rud atá de dhith in Éirinn. Na céadtaí baincéirí breise.  
133	Tharla rudaí níos aistí.
134	an áit is áille ar domhan le tuirlingt ann a deir    #mostsceniclanding      
135	“ : Ok folks, 'Homecoming' Baile Átha Cliath anocht ar   ar TG4 ag 9.00pm #Súileile”  
136	“ : Seo an 25 Aibreán, is Lá Fhéile Naomh Marcas Soiscéalaí   Lá 'le Marcas Sona dhuit   !
137	Onóir a bhí ann. I gcuimhne Cumann na mBan a raibh mó mháthair mhór páirteach iontu!
138	Scaifte mór ag an tOireachtas anocht. Xozzzzzzzzzzz
139	& Séamus B. Ó Súilleabháin ar a mbealach go Gaoth Dobhair le bheith linn amárach   
140	Laoch ar lár, Gael go smior agus duine cineálta, lách. Briste.
141	Cúrsa céime sa Ghaeilge saor in aisce ar líne le tosú ag DCU   via  
142	Gnóthaíonn Muireadach Albanach Wimbledon! Cé a cheapfadh é? Would you believe?   #Gaeilge  
143	Right, oíche deas leis an chlann anocht! Anois, giota coldadh roimh lá iomlán amárach - Tóg go bog é!      
144	Ach níl neart againn ar seo ar an drochuair!
145	#lnag12 ullamh don Aifreann   ar RnaG. Iomann ar leith in omós do Phádraig. Focail ag m'athair. Ceol ag Peadar Ó Riada. #Gaeilge
146	Logainm, sraith nua ar #TG4 anocht 8pm. Cill Dara, crainn, Dónal Lunny & Andy Irvine ag ceol.     #Gaeilge #logainm
147	Ag ligent mo scith faoi láthair, ait an t-am a bheith agam
148	Paul Simon agus Gaeilge le Bród ar An tEolas inniu. Éagsúlacht chultúir!
149	iontach Aoife cén lá - tá mé ag dul go Madonna Dé Máirt. You playing any festivals soon  
150	Oiche mhaith agus codladh tú sámh. Good night & sleep well ❤️💛❤️💛❤️💛❤️💛❤️💛
151	scáth fearthainne b'fhéidir ?
152	Sky+ agam, sheans maith!
153	😂😂 is fuath liom mé féin 😂😂
154	Ceannarás na nGael    
155	Roinnt dea-rúin gur fiú a chleachtadh i 2017.
156	nuair táim ag obair, ceapaim faoi mo leaba a lán...
157	Tuairiscí go bhfuil fórsaí Coirdíneacha Peshmerga san Iaráic tar éis trí bhaile a athghabháil ó mhíleataigh...  
158	Bhí mé ag dul a rá an amadán bhocht acht is binn Gael ina thost.
159	ok Tuigim anois. Droch trip mar sin?!
160	Post ar DCU mar Chúntóir Eagarthóireachta Taighde   
161	Bullaí fir  ! #Gaeilge iontach aige. Laoch mór Laighin! #COYBIB     
162	an hata ro-obvious mar sin!!
163	Nach bhfuil.
164	Thug Darth Vader cuairt ar TG4 inniu  
165	Tuigim !  Bhris mé mo iPhone  Bhí mo chroi briste.
166	Lá breithe sona dhaoibh! Happy birthday! :) x
167	140 post caillte i nGaoth Dobhair. Largo Foods lena monarcha a dhruidim. 70 post ar fáil daofa siúd atá sásta bogadh go Cill Dhéagláin.
168	An clár deireanach sa sraith #LaochraGael anocht ar #TG4  
169	Gan dabht! Ní ceoltóir/amhránaí maith mé, ach tá mé, mar a dúirt an leabhar, "ólta le ceolta". 😀
170	cén fáth nach bhfuil áthas orm?
171	bhí sé Iontach. Beidh na bants againn mar sin !! Yeow!
172	Ar ól duine ar bith 'Spike Cola' riamh - an bhfuil a leithéid ann go fóill?
173	Bhi tu ar fheabhas fair Play a chroi. Bhi se go diail tu a fheiscint
174	Galánta mar dhán a Fhrank. Moladh mór ansin do do dhaid
175	Faoi dhraíocht ar an aer!!! 😳
176	Agus rugadh m'athair, athair m'athar, is a thuismitheóirí i Sasana, ach ba Éireannaigh I gconai muid.
177	Seachtar laoch Éirí Amach #1916 a gcomóradh ag Scoil Sailearna, Indreabhán inniu le saothar    
178	Rónán Beo ag filleadh ag a 3 tráthnóna   via    
179	Bígí ag cuimhéad ar BBC 2 anois, Amhrán an Fhir Bháin.
180	An ndíoltar seacláid te le chilli in Éireann?  Tá sé go hálainn!
181	Moltaí iontacha a cG! Gáire mór atá i gceist leo r fad. An ionann BSGA & STG nó LG?
182	Snowden: fealltóir nó laoch? NSA: cosantóir nó ionsaitheoir?  
183	Comhghairdeas le foireann chamógaíochta   #CLG #TEANGA
184	Cronaím thú fosta... Bhí me sa oifig inniú   #áisteachGanThú x.
185	Cén shock? Tá Cill Dara ar ais chun tosaigh
186	as "Londain" a chuala mé.
187	Déarfainn go bhfuil yeah ach níl aon gá leo anseo!
188	Dia dhuit  ! Tá Concubhar i gceannas ar an gcuntas   ar feadh na seachtaine! :)
189	Ach Cad é sin don té sin nach mbaineann sé leo.   Bainfidh Go luath áfach  
190	An bhfeicfidh mé duine ar bith agaibh anseo anocht?  
191	Tá an ceart ag   go raibh daoine gránna ar an dá thaobh   ach chonac go leor póstaer níl scriosta ní fhaca ceann ar bith tá
192	Seo an chreach a fuair mé an deireadh seachtaine seo - dlúthdhioscaí qigong. Bhí cúrsa 5 lá ann i mainistir Cholm Cille san Uaimh (áit aoibhinn is pobal an-deas ann). Grúpa galánta foghlaimeoirí agus múinteoirí den scoth ann a theagasc na gluaiseachtaí uilig go mion ar fad dúinn.  
193	Nílim braon den Eanáir, is é an mhí is fearr liom.
194	agus anois peil agus plonk. Taighde do cholun. M'anam le Dia.
195	.   iomlán tuilte agat   !! 'nois socraigh giota grian fa choinne amárach!!
196	Thaitin #AnCrisis liom, Blathnáid ar dóigh.  #TG4   #Waterloo
197	Shining light, Iontach brodúil as   anocht  ag na Ghost Light Sessions.... go a chailín!  
198	#ÉireMatters 1916 - 2016  26 + 6 = 1 Tar le chéile le ♥
199	& ceann agallamh amhain eile anocht      Míle buíochas libh  
200	agus tú féin, same to yourself #OicheMhaith
201	Úúú focal deas.  Céard a chiallaíonn sé ar dtús?
202	"Cheistigh Dáithí de Mórdha friotal an togra, ar cheart an focal 'ceiliúradh' a úsáid i gcomhthéacs na bhfigiúirí is déanaí ar líon na gcainteoirí laethúla Gaeilge sna Gaeltachtaí."   via      
203	Cad is brí le "ceadite"?  
204	Ní féidir liom an tuít a fheiceáil Seol tchtrcht chugam   :)
205	Is é Taoibshí nó Laoch an tamhrán ab fhearr liom riamh, tá sé chomh álainn agus suaimhneach. Oh cnaipe 'repeat', conas atá?
206	Hmmm, bheadh sé foirfe... watch this space ;)
207	bhfuil tú ag dul ann?
208	Mo mheas go léir caillte aici anois. #CénSortDomhanÉSeo
209	Chím, chaill mé cuid den alt sin ar maidin níl raibh mé 'bíogtha' go fóill má…  
210	yeh! Thig le   cuidiu linn.   agus Tighearnan FM bfheidir.
211	psst..Cabaret Craiceailte Tigh Hiudai an8 le Breag, FonnBrí, JJ O Dochartaigh, Theresa Kavanagh & go leor eile THB an8  . 
212	Údár íoróin: cosc á chur ar amhrán a mhaslaíonn #thatcher de bharr é bheith ar bharr na gcairteacha ag craoltóir stáít. #iséanmargadhanrí
213	#monkswhiskeysour #cocktailsforchristmas 🎄🎄🎄🍸🍸🍸🍸   An Trá Bháin  
214	nach sibh atá go hálainn...
215	Mo náire sibh    Cad chuige nár caitheadh an liúntas a thug an rialtas lárnach daoibh le caitheamh ar dhídeán don lucht siúl sa chontae?  
216	Cara s'agatsa  - caithfidh nach raibh 'an bulge' mór go leor agat!!!
217	Seo cainteoirí Béarla atá i gceist agam! Cén táth nach dtabharann siad dtuairim go díreach?! #look
218	ag féachaint ar na fir a stánadh ar gabhair anocht, mar níl an iomarca obair bhaile agam, buíochas le dia.
219	Táimid ann!!!!   ar an bhfód i bpáirc na mBreathnaigh        
220	Deá-scéala! Comhgháirdeachas le gach éinne a ghlac páirt.
221	Maith thú! An bhfuair tú freagra ar bith? ;)
222	Le cúnamh beidh siad istigh roimh an Nollaig. Faoi dheireadh méarchlár don Ghaeilge agus d'Éirinn!
223	Beannachtaí na féile ón Árd-Eaglais in Inis!  
224	Bhain an-sult as The Hobbit anocht. Caithfidh mé an leagan Gaeilge, An Hobad, a fháil anois.
225	Ó chluiche rugbaí amháin go ceann eile #KERvDUB #gaa
226	Beidh ort breathnú ar BBC 2 anocht ag 11.15in le fáil amach! 😂 🥪🥙😊
227	Is maith an rud sin
228	seans ar bith! Détheangachas do sheans is fearr! NO chance! Polylingualism is your best bet :P
229	Tá aghaidh álainn ar Samhradh. Ní fhéadadh aon rud dána a dhéanamh!
230	.  Chile nó exile
231	Caint shuimiúil inniu ag an Dr Liam Andrew in Oifig na dTaifead Poiblí i mBF - An Fáinne i mBF   …  
232	ag fanacht.  #InisOírr  
233	Moochie á excusi féin? ... Ní mhairfidh sé mí  
234	N'fheadar faoi sin chomh maith - drámaí/litríocht/reachtaíocht - spéis sa teanga iad go léir nach iad + ealaín/riarachán.
235	fantastic news! Súil agam go rachaidh gach rud go maith di.
236	Ós cionn 700 daoine i nDroichead an Bandan inné ag seasamh i gcoinne táillí uisce, agus níos mó ná 100,000 ar fud...  
237	Ní ghéillim go bhfuil na hEaspaig ag déanamh argóint bunaithe ar údarás, a n-údarás féin ach go háirithe. .      
238	Na nuachtáin ar #BricBlasta   (  Raidio Na Life in Dublin)  
239	Ag obair ar chlár faisnéise raidio faoin nGaeilge i gContae an Chláir. Tá go leor ann! :)
240	Tá an Daingean plódaithe le daoine. Bliain nua faoi mhaise dhaoibh!
241	Cuire chun Ceoil #773 17/4/2015  
242	Londonderry officially renamed Derry- Lá stairiúil agus lá is fearr i saol  
243	Peig agus Tomás Ó Criomhthain faoi chaibideal in Ollscoil Lublin      
244	Sin togra dhuitse a Mhaitiú!
245	Tomás Ó Ceannabhain carna ceili band  
246	€784,442 fógartha do Scéim na gCuntóirí Teanga don scoilbhliain 2017/2018 do   &       
247	Tar soir, iosfaimís an arán sóide is déise in aon cheantair sa tír seo!
248	Maith sibh! Agus sibh ar "Rogha Bhríde" ar   freisin!  
249	Buaiteoirí ar an stáitse 'Tine' ó Mhaigh Eo   Comórtas BEO'16      …  
250	Thosaigh mé an lá ag rith ar an trá agus d'ith mé bricfeasta an-mhór nach raibh ach €1! Anois is féidir liom a bheith ag obair go maith!
251	Cá bhfuil   ?
252	Go ndéana a mhaith duit, uaireanta fada spraoi leis an inneall úd! #AnModhFoshuiteachAbú #FíorArdchathairnahÉireannAbú!
253	Aontaím faoi FPTP. Fuair na Greens roinnt vótaithe ach níl ach áit amháin acu. Tá coras Rialtais I Westminster cac ina iomlán
254	Níl seo ag obair dom
255	Lá 80 den #rith 8.5k rite agam anocht. 699.4k rite agam san iomlán agus 909.9k le gabháil. #maratón
256	An éisteoidh sibh anois???  #CeartaTeanga  
257	Beagán.Sílim gur ré úr a bheas ann do na meáin Ghaeilge agus go dtabharfaidh sé dúshlán dúinn uilig
258	Beannachtai Na feile Padraig   la mor dhuit inniu! bain ault as!
259	An bhfuil sé beartaithe ag éinne agaibh freastal ar an mhórshiúl i mBÁC inniu do #MayDay ? #Gaeilge
260	Cinnte, maraíonn siad iad ag an deireadh. Ach bíonn na tairbh lán drugaí chun iad a cheansú!
261	B’fhéidir go mbeadh suim ag Gaeil fá Leitir Ceanainn san oíche seo. #Gaeilge      
262	An bhfuil aon tslí cóip digiteach a aimsiú don bpictiúr seo?
263	Cá bhfuil tú ag dul ar do laethanta saoire féin?
264	Mé fá choinne amhráin a bhfuil ceangal acu le ceantar a chasadh GG Ghaoth Dobhar, Beir mo dhúthracht, mo Shean Dún…  
265	Táim ag éisteacht leis an gcomhrá faoi Bhurma agus Aung San Suu Kyi. Is mór an trua é nach bhfuil sí in ann caitheamh go maith leis na Rohingya. Chuir sí díomá ar a lán daoine nuair nár ndearna sin.
266	#ClóGaelach Tá litreoireacht chanta ar an leacht cuimhneacháin seo i gCaisleán Bhaile Átha Cliath.  
267	Beidh seoladh an dlúth dhiosca nua "An Móinfhéar Garbh" Deardaoin seo chughainn 7:00 Páirc Chúil Aodha.  Fáilte...  
268	Bhí sé ar fheabhas amhrán a cheol leat féin. Go raibh míle maith agat! Tchífidh mé thú nuair a thaga…  
269	Cumann, contae, cúige san ord sin - beidh mé i bhfách leis an Dún an tseachtain seo chugainn.
270	Comhghairdeachas libh go léir. Job iontach déanta agaibh.
271	Laoch.
272	Wetsuit ceannaithe agam i rith na seachtaine. Ag tnúth go mór le triail a bhaint as.
273	Ní raibh sin ar eolas agam go dtí seo.
274	nó páirc chearnóg mhuirfean!
275	Ar Raidio na Gaeltachta faoi lathair maidir le Sinn Fein
276	Déarfainn gur an saigheas long céanna atá intí, ach ní cheart cead a thabairt d'aon ceann acu, 'warmongers' iad, mar a deirim.
277	Domhnach leisciúil ag breathnú ar    , ag súil leis na Staicigh   &   a fheiscint ar ball!
278	le cuidiu Dé! Bain sult as do oiche! x.
279	Tá otharlann Leitir Ceanainn ag feidhmiú mar is gnáth inniu daoine isteach is amach as an áit níl srianta ar chuairteoirí
280	Beidh   ar   anocht ag an 10i.n #RonanArAnCamino maith sibh   agus   x.
281	How in Christ was this a goal?? Cén chaoi sa tsioc arbh cúl é seo?? 😶😶😶  #TippvWat #GAA #MunsterGAA18        
282	ag súil leis ach tá faitíos orm freisin!😁
283	I nGaeilge nó i mBéarla?
284	go hálainn a chroí, ag súil go mór sin a léamh. Xx
285	píosa ealaíne de do chuidse aimsithe sa mbaile!  
286	Rinne mé dearmaid, Sa Fhrainc... Un café = 🚀😳🚀  
287	Ó Súilleabháin, O'Flynn, Glackin and Martin  
288	Raidió RíRá le teacht go digiteach!   via  
289	Táim chomh bródúil  as an fhoireann  tbh <3
290	Titim 9% ar dhaonra Ghaoth Dobhair le 5bliana ,gá le fostaíocht buan+scéimeanna tithíochta le dhul i ngleic le imirce  
291	Go raibh maith agat! Bheadh sé go maith deis a bheith agam cur a láthair a dhéanamh in Éirinn go luath! :-)
292	Wow!!! cuma iontach ar an cheann sin ar dheis ag an bun!
293	cha nel an facal 'tarrough' aym - interesting. In East Ulster 'práinneach' means busy.
294	Sruth #comhrá247 ag féidhmiú i gceart domsa i mBéising na Síne, Ag súil go mór le páirt a ghlacadh an tseachtain seo chugainn. #gaeilge
295	Ceann do na héin is fíochmhaire in Éirinn ag pórú i nDún na nGall  
296	Nach raibh sé ag imirt an lá cheanna? Bua iontach cinnte.. Níl ionadh orm.  Achrann i Fear Manach srl...
297	Gan dabht ar domhan she will!!
298	Haha! Ó, Íosa H.. Na leaids bochta! Tagann an cluiche idir ME 7 Sligeach anuraidh chun intinne freisin..
299	Suíomh nua - faisnéis agus nuacht is déanaí ar fad ón gComhairle i 24 teanga oifigiúla an AE. #Gaeilge san Eoraip!
300	go raibh mile maith agat Julie
301	Ar ais i mBeal Feirste i ndhiaidh   cha dthig liom fanacht fa choinne #OnaG13 #Gaeilge x.
302	An scéal nach n-insítear faoi hintéirneachtaí Jobsbridge  - Donegal County Council takes on 67 – none get a job  
303	Tá cuideacht i gceart.  Ná bíodh fearg ort!
304	Frig an córas Frig na pointí   Fadhbanna Sóisialta #Rappictiúr    
305	Bígí linn  ar   anocht ar 19:03 don díospóireacht ar fad ó na cluichí ag an DS! Anailís agus tuairimí faoi na cluichí gaelacha le Fearghal Mag Uiginn ar 'Ón Taobhlíne' #gaa              
306	Right, seachtain mhór romham - codladh de dhíth. Oíche mhaith. :-)
307	Tá sé i gceist agam dul go dtí an fleadh ar an Sathairn.  Glacfainn síob má tá aon dul síos ann an lá sin ..
308	Absolute corp ar Rónán Ó Snodaigh...bhain sé a t-léine dó ar an stáitse agus chuir sé ceann TCD air! #buacphointenahoíche
309	Bronntanas is fearr da bhfuair mé le tamall #tart #oireachtas #maidinmhaith #grma  
310	8 = 2, 9 = 3, 10 = 3, 11/12 = 5, 13/14 = 8.   40 bomaite an ceann.
311	Tá ruth ag fáil bus ag a 8.10 from maynooth má tá tú ag iarraidh tíocht linn?!
312	RODSEO:Cabaret Craiceailte Aoine 26 M.F., Ostan na Pairce, Spideal. De Sath 27 M.F.-Ti Hiudai,G'Dobhair #craiceailte  
313	Buinneach bliana ort!
314	Ag fanacht ar mo dheartháir ag teacht le bronntanais do Mamaí - róthar! #classicxmaspressie #familyofcyclistsnow
