id,label
281,1
282,0
283,0
284,1
285,1
286,1
287,1
288,1
289,0
290,0
291,1
292,0
293,0
294,1
295,0
296,1
297,1
298,1
299,0
300,1
301,0
302,1
303,1
304,1
305,1
306,0
307,0
308,1
309,1
310,0
311,0
312,1
313,1
314,0
315,0
316,0
317,0
318,1
319,1
320,0
321,0
322,1
323,1
324,0
325,1
326,0
327,0
328,1
329,0
330,1
331,0
332,1
333,0
334,0
335,1
336,0
337,1
338,1
339,1
340,1
341,0
342,1
343,0
344,0
345,1
346,1
347,0
348,1
349,1
350,1
351,0
352,1
353,1
354,0
355,0
356,0
357,0
358,1
359,1
360,1
361,1
362,1
363,0
364,0
365,1
366,1
367,0
368,0
369,1
370,1
371,0
372,0
373,0
374,0
375,0
376,1
377,0
378,1
379,1
380,0
381,1
382,0
383,0
384,0
385,1
386,0
387,0
388,0
389,0
390,0
391,1
392,0
393,1
394,1
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,1
409,1
410,0
411,0
412,0
413,1
414,0
415,1
416,1
417,1
418,1
419,1
420,0
421,1
422,1
423,1
424,1
425,1
426,0
427,0
428,1
429,0
430,0
431,0
432,1
433,0
434,0
435,0
436,0
437,0
438,1
439,1
440,1
441,0
442,0
443,0
444,0
445,0
446,1
447,0
448,1
449,0
450,1
451,0
452,0
453,1
454,1
455,1
456,1
457,0
458,1
459,1
460,0
461,0
462,0
463,0
464,1
465,1
466,1
467,0
468,1
469,1
470,0
471,0
472,0
473,0
474,0
475,0
476,1
477,1
478,1
479,0
480,1
481,0
482,1
483,1
484,1
485,0
486,0
487,0
488,0
489,0
490,1
491,1
492,1
493,0
494,1
495,1
496,1
497,0
498,1
499,0
500,0
501,0
502,1
503,0
504,1
505,1
506,0
507,0
508,1
509,0
510,1
511,1
512,1
513,1
514,1
515,0
516,1
517,0
518,1
519,0
520,1
521,0
522,0
523,1
524,1
525,0
526,0
527,0
528,0
529,1
530,1
531,0
532,1
533,0
534,1
535,0
536,1
537,1
538,0
539,1
540,1
541,0
542,1
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,1
551,1
552,0
553,1
554,1
555,0
556,1
557,1
558,1
559,0
560,1
561,0
562,0
563,1
564,0
565,1
566,0
567,0
568,0
569,1
570,1
571,0
572,1
573,0
574,0
575,0
576,0
577,1
578,1
579,1
580,0
581,0
582,0
583,0
584,0
585,1
586,1
587,1
588,0
589,0
590,1
591,1
592,1
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,1
603,1
604,0
605,1
606,0
607,0
608,1
609,0
610,1
611,0
612,0
613,1
614,1
615,0
616,1
617,0
618,0
619,0
620,0
621,0
622,1
623,0
624,1
625,1
626,1
627,1
628,0
629,1
630,0
631,0
632,1
633,0
634,1
635,1
636,1
637,0
638,0
639,1
640,1
641,0
642,0
643,1
644,0
645,0
646,0
647,0
648,1
649,0
650,0
651,1
652,0
653,1
654,0
655,1
656,1
657,0
658,1
659,1
660,1
661,0
662,0
663,0
664,0
665,0
666,1
667,0
668,0
669,1
670,0
671,0
672,0
673,0
674,1
675,0
676,0
677,1
678,1
679,0
680,0
681,0
682,1
683,1
684,1
685,0
686,1
687,0
688,0
689,0
690,0
691,1
692,1
693,1
694,0
695,0
696,1
697,1
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,1
710,0
711,1
712,0
713,0
714,0
715,0
716,1
717,0
718,0
719,0
720,1
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,1
730,0
731,0
732,0
733,0
734,1
735,0
736,0
737,1
738,0
739,1
740,0
741,0
742,1
743,1
744,1
745,0
746,1
747,0
748,1
749,0
750,1
751,1
752,1
753,0
754,1
755,1
756,1
757,0
758,0
759,1
760,1
761,0
762,0
763,0
764,1
765,0
766,1
767,1
768,1
769,1
770,1
771,0
772,0
773,0
774,0
775,0
776,0
777,1
778,1
779,0
780,1
781,0
782,0
783,1
784,0
785,1
786,1
787,1
788,0
789,0
790,1
791,1
792,0
793,1
794,0
795,0
796,1
797,1
798,0
799,0
800,0
801,0
802,1
803,0
804,1
805,1
806,0
807,1
808,0
809,0
810,0
811,0
812,1
813,0
814,0
815,0
816,1
817,0
818,1
819,0
820,1
821,0
822,1
823,0
824,1
825,1
826,1
827,1
828,1
829,0
830,0
831,0
832,1
833,0
834,1
835,0
836,1
837,0
838,0
839,0
840,0
841,0
842,1
843,1
844,0
845,0
846,0
847,0
848,0
849,0
850,1
851,1
852,0
853,1
854,0
855,1
856,1
857,1
858,1
859,1
860,0
861,1
862,0
863,1
864,0
865,0
866,0
867,1
868,1
869,0
870,1
871,0
872,1
873,1
874,0
875,0
876,1
877,0
878,1
879,1
880,1
881,1
882,0
883,1
884,0
885,1
886,0
887,1
888,1
889,1
890,0
891,0
892,0
893,1
894,1
895,0
896,0
897,0
898,1
899,1
900,0
901,0
902,1
903,1
904,0
905,0
906,0
907,1
908,1
909,0
910,1
911,1
912,0
913,0
914,0
915,0
916,1
917,0
918,1
919,1
920,0
921,0
922,1
923,1
924,1
925,1
926,0
927,1
928,0
929,1
930,1
931,1
932,0
933,1
934,0
935,1
936,0
937,1
938,1
939,1
940,0
941,1
942,0
943,0
944,0
945,0
946,1
947,0
948,1
949,0
950,0
951,0
952,0
953,1
954,0
955,1
956,1
957,0
958,0
959,1
960,0
961,1
962,0
963,0
964,0
965,0
966,1
967,0
968,0
969,0
970,0
971,1
972,1
973,0
974,1
975,0
976,0
977,1
978,1
979,1
980,1
981,1
982,0
983,0
984,1
985,1
986,0
987,1
988,0
989,0
990,1
991,0
992,0
993,1
994,0
995,0
996,0
997,1
998,0
999,1
1000,0
1001,1
1002,0
1003,1
1004,0
1005,0
1006,1
1007,0
1008,1
1009,1
1010,1
1011,1
1012,1
1013,0
1014,1
1015,1
1016,0
1017,0
1018,1
1019,0
1020,1
1021,0
1022,1
1023,0
1024,1
1025,1
1026,1
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,1
1035,0
1036,1
1037,1
1038,0
1039,0
1040,1
1041,1
1042,1
1043,0
1044,0
1045,0
1046,1
1047,1
1048,0
1049,0
1050,1
1051,0
1052,0
1053,0
1054,1
1055,1
1056,1
1057,0
1058,0
1059,0
1060,1
1061,0
1062,0
1063,0
1064,1
1065,1
1066,0
1067,1
1068,0
1069,1
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,0
1077,0
1078,1
1079,0
1080,1
1081,1
1082,0
1083,0
1084,0
1085,0
1086,1
1087,0
1088,0
1089,1
1090,1
1091,1
1092,1
1093,0
1094,0
1095,0
1096,1
1097,1
1098,1
1099,1
1100,0
1101,1
1102,0
1103,1
1104,0
1105,1
1106,1
1107,0
1108,0
1109,1
1110,0
1111,0
1112,1
1113,1
1114,0
1115,1
1116,0
1117,0
1118,1
1119,0
1120,0
1121,1
1122,1
1123,0
1124,1
1125,0
1126,1
1127,0
1128,1
1129,0
1130,0
1131,1
1132,1
1133,1
1134,0
1135,1
1136,0
1137,0
1138,0
1139,1
1140,0
1141,1
1142,1
1143,0
1144,0
1145,0
1146,1
1147,1
1148,0
1149,1
1150,1
1151,0
1152,1
1153,0
1154,1
1155,0
1156,0
1157,1
1158,1
1159,1
1160,1
1161,1
1162,0
1163,0
1164,0
1165,0
1166,0
1167,1
1168,0
1169,0
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,0
1178,1
1179,0
1180,0
1181,1
1182,0
1183,0
1184,1
1185,0
1186,0
1187,0
1188,0
1189,1
1190,1
1191,0
1192,0
1193,0
1194,1
1195,0
1196,1
1197,1
1198,1
1199,1
1200,0
1201,0
1202,0
1203,1
1204,0
1205,1
1206,1
1207,1
1208,0
1209,0
1210,0
1211,0
1212,1
1213,0
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
1220,0
1221,1
1222,1
1223,0
1224,0
1225,1
1226,1
1227,1
1228,0
1229,0
1230,0
1231,1
1232,0
1233,1
1234,0
1235,1
1236,1
1237,1
1238,0
1239,0
1240,1
1241,0
1242,1
1243,1
1244,1
1245,0
1246,1
1247,1
1248,0
1249,0
1250,0
1251,1
1252,0
1253,0
1254,1
1255,1
1256,1
1257,1
1258,1
1259,0
1260,0
1261,1
1262,1
1263,1
1264,1
1265,0
1266,0
1267,1
1268,0
1269,0
1270,0
1271,1
1272,1
1273,1
1274,0
1275,1
1276,1
1277,0
1278,1
1279,1
1280,1
1281,0
1282,1
1283,0
1284,0
1285,1
1286,1
1287,0
1288,0
1289,0
1290,1
1291,1
1292,0
1293,1
1294,1
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,1
1302,1
1303,1
1304,0
1305,1
1306,0
1307,0
1308,1
1309,1
1310,0
1311,0
1312,0
1313,0
1314,1
1315,0
1316,0
1317,0
1318,1
1319,0
1320,0
1321,0
1322,0
1323,0
1324,1
1325,0
1326,0
1327,0
1328,1
1329,1
1330,1
1331,0
1332,0
1333,0
1334,0
1335,0
1336,1
1337,1
1338,1
1339,1
1340,0
1341,0
1342,0
1343,0
1344,1
1345,1
1346,0
1347,0
1348,1
1349,1
1350,1
1351,1
1352,0
1353,0
1354,0
1355,0
1356,0
1357,1
1358,1
1359,1
1360,1
1361,1
1362,1
1363,0
1364,0
1365,0
1366,0
1367,0
1368,1
1369,1
1370,0
1371,1
1372,1
1373,0
1374,1
1375,1
1376,1
1377,0
1378,1
1379,1
1380,0
1381,1
1382,1
1383,0
1384,0
1385,0
1386,0
1387,1
1388,0
1389,0
1390,1
1391,1
1392,0
1393,1
1394,1
1395,0
1396,0
1397,0
1398,1
1399,1
1400,0
1401,0
1402,0
1403,1
1404,0
1405,1
1406,1
1407,1
1408,1
1409,1
1410,1
1411,1
1412,0
1413,0
1414,0
1415,1
1416,0
1417,0
1418,1
1419,1
1420,1
1421,1
1422,0
1423,0
1424,0
1425,1
1426,1
1427,0
1428,0
1429,0
1430,1
1431,1
1432,0
1433,0
1434,1
1435,0
1436,1
1437,0
1438,0
1439,0
1440,1
1441,0
1442,1
1443,0
1444,1
1445,1
1446,0
1447,0
1448,0
1449,0
1450,1
1451,0
1452,0
1453,1
1454,1
1455,0
1456,1
1457,0
1458,0
1459,1
1460,1
1461,0
1462,0
1463,1
1464,0
1465,0
1466,1
1467,0
1468,0
1469,1
1470,1
1471,0
1472,0
1473,1
1474,1
1475,0
1476,0
1477,0
1478,1
1479,0
1480,1
1481,0
1482,1
1483,1
1484,0
1485,1
1486,0
1487,1
1488,0
1489,1
1490,1
1491,1
1492,1
1493,0
1494,0
1495,0
1496,1
1497,1
1498,1
1499,0
1500,1
1501,0
1502,0
1503,0
1504,1
1505,0
1506,1
1507,0
1508,0
1509,1
1510,1
1511,1
1512,0
1513,0
1514,1
1515,1
1516,0
1517,1
1518,1
1519,0
1520,1
1521,0
1522,0
1523,1
1524,0
1525,1
1526,1
1527,1
1528,0
1529,1
1530,0
1531,0
1532,1
1533,1
1534,0
1535,1
1536,1
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,0
1552,0
1553,1
1554,1
1555,0
1556,1
1557,1
1558,0
1559,0
1560,1
1561,0
1562,0
1563,1
1564,1
1565,1
1566,1
1567,0
1568,0
1569,1
1570,0
1571,0
1572,1
1573,1
1574,0
1575,1
1576,1
1577,1
1578,0
1579,0
1580,1
1581,1
1582,0
1583,0
1584,1
1585,1
1586,0
1587,0
1588,1
1589,1
1590,1
1591,1
1592,1
1593,0
1594,1
1595,1
1596,1
1597,0
1598,1
1599,1
1600,0
1601,1
1602,0
1603,0
1604,1
1605,1
1606,0
1607,1
1608,1
1609,1
1610,0
1611,1
1612,0
1613,1
1614,0
1615,0
1616,1
1617,0
1618,0
1619,0
1620,0
1621,1
1622,1
1623,1
1624,1
1625,1
1626,0
1627,0
1628,1
1629,1
1630,0
1631,1
1632,0
1633,1
1634,0
1635,0
1636,1
1637,1
1638,1
1639,0
1640,1
1641,0
1642,0
1643,0
1644,1
1645,1
1646,1
1647,0
1648,1
1649,1
1650,0
1651,1
1652,0
1653,0
1654,0
1655,1
1656,1
1657,1
1658,1
1659,1
1660,0
1661,1
1662,1
1663,1
1664,0
1665,0
1666,1
1667,0
1668,1
1669,0
1670,1
1671,0
1672,1
1673,0
1674,1
1675,0
1676,0
1677,0
1678,0
1679,1
1680,0
1681,1
1682,1
1683,0
1684,0
1685,0
1686,1
1687,0
1688,0
1689,0
1690,1
1691,0
1692,0
1693,0
1694,1
1695,1
1696,1
1697,0
1698,0
1699,1
1700,0
1701,0
1702,0
1703,0
1704,0
1705,1
1706,0
1707,0
1708,1
1709,1
1710,0
1711,0
1712,0
1713,0
1714,0
1715,1
1716,1
1717,1
1718,1
1719,1
1720,1
1721,1
1722,0
1723,0
1724,1
1725,0
1726,1
1727,1
1728,0
1729,0
1730,0
1731,0
1732,0
1733,1
1734,0
1735,1
1736,1
1737,0
1738,1
1739,1
1740,0
1741,0
1742,1
1743,0
1744,1
1745,0
1746,0
1747,0
1748,0
1749,0
1750,1
1751,0
1752,0
1753,0
1754,0
1755,0
1756,1
1757,0
1758,1
1759,1
1760,1
1761,0
1762,0
1763,1
1764,1
1765,1
1766,1
1767,0
1768,0
1769,0
1770,0
1771,1
1772,1
1773,1
1774,1
1775,1
1776,1
1777,1
1778,0
1779,0
1780,0
1781,1
1782,0
1783,0
1784,1
1785,1
1786,1
1787,0
1788,1
1789,1
1790,1
1791,0
1792,1
1793,1
1794,1
1795,0
1796,0
1797,1
1798,0
1799,1
1800,0
1801,1
1802,1
1803,0
1804,1
1805,0
1806,1
1807,1
1808,0
1809,0
1810,0
1811,1
1812,1
1813,0
1814,0
1815,0
1816,0
1817,0
1818,1
1819,1
1820,1
1821,0
1822,0
1823,0
1824,1
1825,0
1826,1
1827,0
1828,1
1829,1
1830,1
1831,1
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,1
1839,1
1840,1
1841,1
1842,0
1843,1
1844,0
1845,0
1846,0
1847,0
1848,0
1849,1
1850,0
1851,0
1852,1
1853,0
1854,0
1855,1
1856,0
1857,0
1858,0
1859,1
1860,0
1861,1
1862,0
1863,1
1864,1
1865,0
1866,0
1867,0
1868,1
1869,1
1870,1
1871,1
1872,1
1873,1
1874,0
1875,1
1876,1
1877,1
1878,0
1879,0
1880,1
1881,1
1882,1
1883,0
1884,1
1885,0
1886,0
1887,0
1888,1
1889,0
1890,1
1891,1
1892,1
1893,1
1894,1
1895,0
1896,1
1897,0
1898,1
1899,0
1900,0
1901,1
1902,0
1903,1
1904,0
1905,1
1906,0
1907,1
1908,0
1909,1
1910,1
1911,1
1912,1
1913,1
1914,0
1915,1
1916,1
1917,1
1918,0
1919,0
1920,1
1921,0
1922,0
1923,0
1924,0
1925,1
1926,0
1927,1
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,1
1937,1
1938,0
1939,1
1940,0
1941,0
1942,0
1943,1
1944,1
1945,0
1946,0
1947,0
1948,0
1949,1
1950,1
1951,0
1952,1
1953,0
1954,1
1955,1
1956,1
1957,0
1958,0
1959,0
1960,0
1961,0
1962,1
1963,0
1964,1
1965,1
1966,0
1967,1
1968,0
1969,0
1970,1
1971,0
1972,0
1973,1
1974,0
1975,1
1976,0
1977,0
1978,0
1979,0
1980,1
1981,0
1982,0
1983,0
1984,1
1985,0
1986,0
1987,1
1988,1
1989,0
1990,0
1991,0
1992,1
1993,0
1994,1
1995,0
1996,1
1997,1
1998,1
1999,0
2000,1
2001,0
2002,0
2003,1
2004,0
2005,0
2006,1
2007,0
2008,0
2009,1
2010,0
2011,1
2012,0
2013,0
2014,1
2015,0
2016,0
2017,0
2018,1
2019,1
2020,0
2021,1
2022,0
2023,0
2024,1
2025,1
2026,0
2027,0
2028,1
2029,1
2030,0
2031,1
2032,1
2033,0
2034,0
2035,1
2036,1
2037,1
2038,1
2039,0
2040,0
2041,1
2042,1
2043,1
2044,0
2045,0
2046,0
2047,1
2048,1
2049,0
2050,1
2051,0
2052,1
2053,1
2054,0
2055,0
2056,1
2057,0
2058,0
2059,0
2060,1
2061,1
2062,0
2063,1
2064,1
2065,0
2066,0
2067,0
2068,1
2069,0
2070,1
2071,1
2072,0
2073,0
2074,0
2075,0
2076,0
2077,1
2078,0
2079,1
2080,1
2081,1
2082,0
2083,0
2084,0
2085,1
2086,0
2087,1
2088,0
2089,0
2090,0
2091,1
2092,0
2093,1
2094,1
2095,1
2096,1
2097,0
2098,0
2099,1
2100,1
2101,1
2102,0
2103,1
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,1
2111,1
2112,0
2113,1
2114,1
2115,1
2116,1
2117,1
2118,1
2119,1
2120,1
2121,0
2122,1
2123,0
2124,0
2125,1
2126,0
2127,1
2128,0
2129,1
2130,1
2131,0
2132,0
2133,1
2134,1
2135,1
2136,0
2137,0
2138,0
2139,1
2140,1
2141,0
2142,0
2143,1
2144,0
2145,1
2146,0
2147,1
2148,0
2149,0
2150,1
2151,0
2152,0
2153,0
2154,1
2155,1
2156,1
2157,0
2158,0
2159,1
2160,1
2161,0
2162,1
2163,0
2164,1
2165,1
2166,1
2167,1
2168,0
2169,0
2170,1
2171,0
2172,0
2173,0
2174,0
2175,0
2176,1
2177,1
2178,0
2179,0
2180,0
2181,0
2182,1
2183,0
2184,0
2185,0
2186,1
2187,1
2188,1
2189,0
2190,0
2191,1
2192,0
2193,1
2194,0
2195,1
2196,1
2197,0
2198,0
2199,1
2200,1
2201,1
2202,1
2203,0
2204,0
2205,0
2206,0
2207,1
2208,1
2209,0
2210,0
2211,0
2212,1
2213,1
2214,1
2215,0
2216,1
2217,0
2218,0
2219,0
2220,0
2221,1
2222,0
2223,0
2224,1
2225,0
2226,0
2227,0
2228,1
2229,0
2230,1
2231,1
2232,1
2233,0
2234,0
2235,1
2236,0
2237,0
2238,1
2239,1
2240,0
2241,1
2242,1
2243,0
2244,1
2245,0
2246,0
2247,0
2248,1
2249,1
2250,1
2251,0
2252,1
2253,0
2254,1
2255,0
2256,1
2257,1
2258,1
2259,1
2260,0
2261,1
2262,1
2263,1
2264,1
2265,0
2266,0
2267,0
2268,1
2269,0
2270,0
2271,1
2272,1
2273,1
2274,0
2275,1
2276,1
2277,1
2278,0
2279,0
2280,0
2281,0
2282,1
2283,0
2284,1
2285,0
2286,0
2287,0
2288,0
2289,0
2290,0
2291,1
2292,1
2293,1
2294,1
2295,0
2296,0
2297,1
2298,0
2299,1
2300,0
2301,1
2302,0
2303,1
2304,0
2305,0
2306,1
2307,1
2308,0
2309,1
2310,1
2311,0
2312,0
2313,1
2314,1
2315,1
2316,0
2317,1
2318,1
2319,0
2320,0
2321,0
2322,1
2323,1
2324,0
2325,0
2326,1
2327,0
2328,0
2329,1
2330,1
2331,1
2332,0
2333,1
2334,0
2335,1
2336,0
2337,1
2338,0
2339,0
2340,0
2341,0
2342,1
2343,1
2344,0
2345,1
2346,1
2347,0
2348,1
2349,1
2350,0
2351,0
2352,0
2353,0
2354,0
2355,1
2356,0
2357,0
2358,0
2359,0
2360,0
2361,1
2362,1
2363,0
2364,0
2365,1
2366,0
2367,0
2368,0
2369,1
2370,0
2371,1
2372,1
2373,1
2374,1
2375,1
2376,0
2377,0
2378,1
2379,1
2380,0
2381,0
2382,1
2383,1
2384,1
2385,0
2386,0
2387,1
2388,1
2389,0
2390,0
2391,0
2392,0
2393,0
2394,1
2395,0
2396,1
2397,0
2398,0
2399,0
2400,0
2401,1
2402,0
2403,1
2404,0
2405,1
2406,0
2407,0
2408,1
2409,0
2410,1
2411,0
2412,1
2413,0
2414,1
2415,1
2416,1
2417,1
2418,0
2419,0
2420,0
2421,1
2422,0
2423,0
2424,0
2425,1
2426,0
2427,1
2428,1
2429,0
2430,0
2431,1
2432,1
2433,1
2434,0
2435,0
2436,0
2437,0
2438,1
2439,1
2440,0
2441,1
2442,0
2443,0
2444,1
2445,1
2446,1
2447,1
2448,1
2449,0
2450,1
2451,1
2452,1
2453,1
2454,1
2455,0
2456,1
2457,1
2458,1
2459,1
2460,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,0
2467,1
2468,1
2469,0
2470,0
2471,1
2472,0
2473,1
2474,0
2475,0
2476,1
2477,0
2478,0
2479,1
2480,0
2481,1
2482,1
2483,0
2484,1
2485,1
2486,1
2487,1
2488,0
2489,1
2490,1
2491,0
2492,0
2493,0
2494,0
2495,1
2496,0
2497,0
2498,0
2499,0
2500,1
2501,0
2502,0
2503,1
2504,1
2505,1
2506,1
2507,0
2508,1
2509,0
2510,1
2511,1
2512,0
2513,0
2514,0
2515,1
2516,0
2517,1
2518,0
2519,0
2520,1
2521,0
2522,0
2523,0
2524,1
2525,0
2526,0
2527,0
2528,1
2529,1
2530,0
2531,0
2532,1
2533,1
2534,1
2535,1
2536,1
2537,1
2538,0
2539,0
2540,0
2541,1
2542,0
2543,1
2544,0
2545,0
2546,0
2547,0
2548,1
2549,0
2550,0
2551,1
2552,0
2553,0
2554,1
2555,0
2556,0
2557,0
2558,0
2559,1
2560,0
2561,1
2562,1
2563,0
2564,1
2565,0
2566,1
2567,0
2568,0
2569,0
2570,0
2571,1
2572,0
2573,1
2574,1
2575,1
2576,1
2577,1
2578,1
2579,0
2580,1
2581,1
2582,0
2583,0
2584,1
2585,0
2586,1
2587,1
2588,0
2589,1
2590,0
2591,1
2592,1
2593,0
2594,1
2595,1
2596,1
2597,0
2598,0
2599,0
2600,1
2601,0
2602,1
2603,0
2604,1
2605,1
2606,1
2607,1
2608,1
2609,1
2610,0
2611,1
2612,0
2613,0
2614,0
2615,0
2616,0
2617,1
2618,0
2619,1
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,1
2628,1
2629,0
2630,0
2631,0
2632,0
2633,1
2634,0
2635,0
2636,0
2637,1
2638,0
2639,1
2640,0
2641,0
2642,1
2643,0
2644,0
2645,0
2646,1
2647,1
2648,0
2649,1
2650,1
2651,0
2652,0
2653,1
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,1
2661,1
2662,1
2663,1
2664,1
2665,0
2666,1
2667,1
2668,0
2669,0
2670,1
2671,1
2672,0
2673,1
2674,0
2675,0
2676,0
2677,1
2678,1
2679,1
2680,0
2681,1
2682,1
2683,1
2684,0
2685,1
2686,1
2687,0
2688,0
2689,0
2690,1
2691,0
2692,1
2693,0
2694,0
2695,0
2696,1
2697,0
2698,1
2699,0
2700,1
2701,0
2702,1
2703,0
2704,0
2705,1
2706,0
2707,1
2708,0
2709,1
2710,1
2711,1
2712,0
2713,1
2714,0
2715,0
2716,1
2717,0
2718,0
2719,0
2720,0
2721,0
2722,1
2723,1
2724,1
2725,0
2726,1
2727,1
2728,0
2729,1
2730,1
2731,0
2732,0
2733,0
2734,0
2735,1
2736,0
2737,0
2738,0
2739,0
2740,0
2741,1
2742,1
2743,1
2744,0
2745,1
2746,0
2747,0
2748,0
2749,0
2750,0
2751,1
2752,1
2753,1
2754,0
2755,1
2756,1
2757,0
2758,1
2759,0
2760,0
2761,1
2762,0
2763,1
2764,1
2765,0
2766,0
2767,1
2768,1
2769,1
2770,0
2771,0
2772,0
2773,1
2774,1
2775,0
2776,1
2777,0
2778,0
2779,1
2780,1
2781,0
2782,0
2783,0
2784,0
2785,0
2786,0
2787,1
2788,1
2789,0
2790,0
2791,0
2792,1
2793,1
2794,0
2795,0
2796,1
2797,0
2798,1
2799,1
2800,0
2801,0
2802,1
2803,1
2804,0
2805,0
2806,1
2807,0
2808,1
2809,0
2810,1
2811,0
2812,0
2813,1
2814,1
2815,0
2816,1
2817,0
2818,0
2819,1
2820,0
2821,1
2822,0
2823,0
2824,0
2825,0
2826,1
2827,0
2828,1
2829,1
2830,0
2831,0
2832,0
2833,1
2834,1
2835,1
2836,0
2837,1
2838,1
2839,0
2840,0
2841,1
2842,1
2843,0
2844,0
2845,1
2846,0
2847,1
2848,0
2849,1
2850,0
2851,0
2852,1
2853,0
2854,0
2855,0
2856,1
2857,1
2858,1
2859,0
2860,0
2861,0
2862,0
2863,1
2864,1
2865,0
2866,0
2867,0
2868,0
2869,0
2870,1
2871,0
2872,0
2873,1
2874,1
2875,0
2876,0
2877,0
2878,1
2879,0
2880,1
2881,1
2882,1
2883,0
2884,0
2885,1
2886,1
2887,0
2888,0
2889,1
2890,1
2891,1
2892,0
2893,0
2894,0
2895,0
2896,0
2897,0
2898,0
2899,0
2900,1
2901,1
2902,1
2903,0
2904,0
2905,0
2906,0
2907,1
2908,1
2909,1
2910,1
2911,1
2912,1
2913,0
2914,0
2915,0
2916,0
2917,0
2918,0
2919,1
2920,0
2921,1
2922,1
2923,0
2924,1
2925,0
2926,0
2927,1
2928,1
2929,0
2930,0
2931,0
2932,0
2933,0
2934,1
2935,0
2936,1
2937,1
2938,0
2939,1
2940,0
2941,0
2942,1
2943,0
2944,1
2945,1
2946,0
2947,1
2948,1
2949,0
2950,0
2951,0
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,1
2959,1
2960,0
2961,1
2962,0
2963,1
2964,0
2965,1
2966,1
2967,0
2968,1
2969,0
2970,0
2971,0
2972,1
2973,0
2974,0
2975,0
2976,0
2977,1
2978,0
2979,1
2980,1
2981,0
2982,1
2983,1
2984,0
2985,1
2986,1
2987,0
2988,0
2989,0
2990,0
2991,1
2992,0
2993,0
2994,1
2995,0
2996,0
2997,0
2998,0
