id,label
421,0
422,0
423,0
424,1
425,0
426,1
427,1
428,0
429,1
430,0
431,0
432,0
433,1
434,0
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,0
443,0
444,1
445,1
446,0
447,0
448,0
449,0
450,1
451,0
452,1
453,0
454,0
455,1
456,0
457,0
458,0
459,1
460,1
461,0
462,0
463,1
464,0
465,1
466,0
467,0
468,0
469,0
470,0
471,1
472,0
473,0
474,1
475,0
476,0
477,1
478,0
479,0
480,1
481,0
482,1
483,0
484,1
485,1
486,1
487,0
488,0
489,0
490,1
491,1
492,0
493,1
494,0
495,1
496,1
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,1
505,1
506,1
507,1
508,1
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,0
521,0
522,1
523,1
524,0
525,0
526,1
527,1
528,1
529,1
530,0
531,1
532,0
533,1
534,1
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,1
543,1
544,1
545,0
546,1
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,1
556,1
557,1
558,0
559,0
560,1
561,1
562,0
563,0
564,0
565,1
566,0
567,1
568,1
569,1
570,0
571,0
572,0
573,1
574,0
575,1
576,1
577,1
578,0
579,1
580,0
581,0
582,0
583,0
584,0
585,1
586,1
587,1
588,1
589,1
590,1
591,0
592,1
593,0
594,0
595,0
596,1
597,0
598,1
599,0
600,1
601,1
602,1
603,1
604,0
605,1
606,0
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,0
616,0
617,1
618,0
619,0
620,1
621,0
622,1
623,0
624,0
625,0
626,1
627,0
628,0
629,0
630,0
631,1
632,0
633,1
634,0
635,0
636,0
637,0
638,0
639,1
640,1
641,1
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,1
651,1
652,1
653,0
654,0
655,0
656,1
657,0
658,1
659,0
660,1
661,1
662,1
663,0
664,1
665,0
666,1
667,0
668,1
669,0
670,0
671,1
672,0
673,0
674,0
675,1
676,0
677,0
678,1
679,0
680,1
681,1
682,1
683,0
684,0
685,0
686,0
687,1
688,0
689,1
690,0
691,1
692,1
693,1
694,0
695,1
696,1
697,1
698,0
699,1
700,0
701,0
702,1
703,0
704,1
705,1
706,1
707,0
708,0
709,1
710,1
711,1
712,1
713,0
714,0
715,1
716,1
717,1
718,1
719,0
720,0
721,1
722,0
723,0
724,0
725,1
726,0
727,1
728,1
729,0
730,1
731,1
732,0
733,0
734,0
735,1
736,1
737,1
738,0
739,1
740,1
741,0
742,0
743,1
744,0
745,0
746,0
747,1
748,1
749,0
750,0
751,0
752,0
753,0
754,1
755,1
756,0
757,0
758,0
759,0
760,1
761,1
762,0
763,1
764,0
765,1
766,0
767,0
768,1
769,0
770,0
771,0
772,1
773,1
774,1
775,1
776,0
777,0
778,1
779,0
780,0
781,0
782,1
783,1
784,0
785,1
786,1
787,1
788,0
789,0
790,1
791,1
792,1
793,1
794,0
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,0
805,0
806,0
807,1
808,0
809,0
810,0
811,0
812,0
813,1
814,1
815,1
816,0
817,0
818,0
819,1
820,0
821,1
822,0
823,1
824,1
825,1
826,1
827,0
828,1
829,1
830,1
831,0
832,1
833,1
834,1
835,1
836,1
837,0
838,1
839,1
840,1
841,0
842,1
843,0
844,1
845,0
846,0
847,1
848,1
849,1
850,1
851,1
852,0
853,1
854,1
855,0
856,1
857,1
858,1
859,0
860,0
861,1
862,0
863,0
864,0
865,1
866,0
867,0
868,0
869,1
870,0
871,1
872,1
873,0
874,0
875,1
876,1
877,0
878,1
879,1
880,1
881,0
882,1
883,0
884,1
885,1
886,0
887,1
888,1
889,1
890,1
891,1
892,0
893,1
894,1
895,1
896,0
897,1
898,1
899,1
900,0
901,0
902,0
903,0
904,1
905,0
906,0
907,1
908,1
909,1
910,1
911,0
912,0
913,1
914,0
915,0
916,1
917,1
918,0
919,0
920,0
921,0
922,0
923,1
924,0
925,1
926,1
927,1
928,1
929,1
930,1
931,0
932,0
933,1
934,0
935,1
936,1
937,0
938,1
939,0
940,1
941,0
942,1
943,1
944,0
945,1
946,0
947,1
948,0
949,0
950,0
951,0
952,0
953,1
954,1
955,0
956,1
957,0
958,0
959,0
960,1
961,0
962,0
963,0
964,1
965,1
966,1
967,1
968,1
969,0
970,0
971,1
972,0
973,1
974,0
975,1
976,0
977,0
978,0
979,1
980,1
981,1
982,1
983,1
984,0
985,0
986,0
987,1
988,0
989,0
990,1
991,0
992,1
993,1
994,0
995,1
996,0
997,1
998,1
999,1
1000,1
1001,0
1002,0
1003,0
1004,0
1005,1
1006,0
1007,0
1008,1
1009,0
1010,1
1011,1
1012,0
1013,1
1014,0
1015,0
1016,1
1017,1
1018,1
1019,1
1020,1
1021,0
1022,0
1023,0
1024,0
1025,0
1026,1
1027,0
1028,0
1029,0
1030,0
1031,1
1032,1
1033,1
1034,1
1035,0
1036,0
1037,0
1038,1
1039,1
1040,0
1041,0
1042,1
1043,1
1044,0
1045,1
1046,0
1047,1
1048,1
1049,1
1050,0
1051,1
1052,1
1053,0
1054,1
1055,0
1056,1
1057,1
1058,1
1059,0
1060,1
1061,1
1062,0
1063,1
1064,0
1065,0
1066,1
1067,1
1068,0
1069,0
1070,1
1071,1
1072,0
1073,1
1074,0
1075,1
1076,0
1077,1
1078,0
1079,1
1080,0
1081,1
1082,0
1083,0
1084,0
1085,0
1086,1
1087,1
1088,0
1089,1
1090,0
1091,1
1092,0
1093,0
1094,1
1095,0
1096,0
1097,0
1098,1
1099,0
1100,0
1101,0
1102,0
1103,1
1104,1
1105,1
1106,1
1107,0
1108,0
1109,1
1110,0
1111,0
1112,1
1113,0
1114,1
1115,0
1116,1
1117,1
1118,1
1119,1
1120,0
1121,0
1122,0
1123,1
1124,0
1125,0
1126,1
1127,0
1128,0
1129,0
1130,0
1131,0
1132,1
1133,0
1134,0
1135,1
1136,0
1137,1
1138,1
1139,0
1140,0
1141,1
1142,1
1143,0
1144,1
1145,1
1146,0
1147,1
1148,0
1149,0
1150,0
1151,0
1152,1
1153,1
1154,1
1155,0
1156,0
1157,0
1158,1
1159,0
1160,1
1161,0
1162,0
1163,1
1164,0
1165,1
1166,1
1167,1
1168,0
1169,1
1170,0
1171,0
1172,0
1173,1
1174,1
1175,0
1176,0
1177,0
1178,1
1179,0
1180,1
1181,1
1182,1
1183,0
1184,0
1185,1
1186,0
1187,0
1188,1
1189,1
1190,1
1191,1
1192,0
1193,1
1194,0
1195,0
1196,0
1197,1
1198,1
1199,0
1200,1
1201,1
1202,1
1203,1
1204,0
1205,0
1206,1
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,0
1214,0
1215,1
1216,0
1217,0
1218,0
1219,1
1220,0
1221,1
1222,0
1223,1
1224,1
1225,1
1226,0
1227,0
1228,0
1229,1
1230,1
1231,1
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,1
1240,1
1241,1
1242,1
1243,0
1244,1
1245,1
1246,1
1247,1
1248,0
1249,1
1250,0
1251,1
1252,1
1253,0
1254,0
1255,1
1256,1
1257,1
1258,1
1259,1
1260,0
1261,1
1262,1
1263,1
1264,1
1265,0
1266,0
1267,1
1268,1
1269,0
1270,0
1271,1
1272,0
1273,1
1274,0
1275,0
1276,0
1277,0
1278,0
1279,1
1280,0
1281,0
1282,1
1283,0
1284,0
1285,0
1286,0
1287,0
1288,1
1289,0
1290,1
1291,1
1292,0
1293,1
1294,0
1295,1
1296,1
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,1
1306,1
1307,0
1308,1
1309,0
1310,1
1311,0
1312,0
1313,1
1314,1
1315,1
1316,0
1317,0
1318,1
1319,0
1320,0
1321,1
1322,0
1323,1
1324,1
1325,0
1326,1
1327,1
1328,0
1329,0
1330,1
1331,0
1332,1
1333,0
1334,1
1335,0
1336,0
1337,0
1338,0
1339,0
1340,1
1341,0
1342,0
1343,1
1344,0
1345,1
1346,0
1347,1
1348,0
1349,0
1350,1
1351,0
1352,0
1353,1
1354,0
1355,1
1356,0
1357,1
1358,1
1359,1
1360,0
1361,0
1362,0
1363,1
1364,1
1365,1
1366,0
1367,1
1368,0
1369,1
1370,0
1371,1
1372,1
1373,1
1374,1
1375,1
1376,0
1377,0
1378,0
1379,1
1380,1
1381,0
1382,0
1383,1
1384,1
1385,0
1386,1
1387,0
1388,0
1389,1
1390,1
1391,0
1392,1
1393,1
1394,0
1395,0
1396,1
1397,0
1398,1
1399,1
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,1
1408,0
1409,0
1410,0
1411,1
1412,1
1413,0
1414,0
1415,0
1416,1
1417,1
1418,1
1419,0
1420,1
1421,0
1422,1
1423,0
1424,0
1425,1
1426,0
1427,1
1428,1
1429,1
1430,0
1431,0
1432,0
1433,1
1434,1
1435,1
1436,1
1437,0
1438,0
1439,0
1440,0
1441,1
1442,0
1443,1
1444,0
1445,1
1446,0
1447,1
1448,1
1449,0
1450,1
1451,0
1452,1
1453,1
1454,1
1455,0
1456,0
1457,0
1458,0
1459,1
1460,1
1461,1
1462,1
1463,1
1464,1
1465,1
1466,1
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,1
1474,0
1475,1
1476,0
1477,0
1478,1
1479,0
1480,1
1481,1
1482,1
1483,1
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,1
1493,0
1494,1
1495,0
1496,0
1497,0
1498,0
1499,1
1500,0
1501,1
1502,0
1503,0
1504,1
1505,1
1506,1
1507,0
1508,1
1509,0
1510,0
1511,1
1512,0
1513,1
1514,1
1515,1
1516,0
1517,0
1518,1
1519,0
1520,1
1521,1
1522,1
1523,1
1524,0
1525,1
1526,0
1527,0
1528,1
1529,1
1530,0
1531,1
1532,0
1533,0
1534,0
1535,1
1536,0
1537,0
1538,1
1539,0
1540,1
1541,0
1542,0
1543,1
1544,0
1545,0
1546,0
1547,1
1548,1
1549,1
1550,0
1551,0
1552,0
1553,1
1554,0
1555,1
1556,1
1557,0
1558,1
1559,1
1560,1
1561,0
1562,0
1563,1
1564,1
1565,1
1566,1
1567,1
1568,1
1569,0
1570,0
1571,1
1572,0
1573,0
1574,1
1575,0
1576,0
1577,0
1578,1
1579,0
1580,1
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,1
1589,1
1590,1
1591,1
1592,1
1593,0
1594,0
1595,1
1596,1
1597,1
1598,1
1599,1
1600,1
1601,1
1602,0
1603,0
1604,1
1605,0
1606,1
1607,1
1608,1
1609,1
1610,0
1611,1
1612,0
1613,0
1614,1
1615,1
1616,1
1617,0
1618,1
1619,0
1620,0
1621,1
1622,0
1623,0
1624,1
1625,1
1626,1
1627,0
1628,1
1629,0
1630,0
1631,1
1632,1
1633,0
1634,1
1635,1
1636,0
1637,0
1638,0
1639,1
1640,0
1641,1
1642,0
1643,0
1644,1
1645,0
1646,1
1647,0
1648,0
1649,1
1650,1
1651,0
1652,1
1653,0
1654,1
1655,1
1656,1
1657,1
1658,0
1659,1
1660,0
1661,0
1662,1
1663,0
1664,0
1665,1
1666,0
1667,1
1668,1
1669,1
1670,1
1671,0
1672,0
1673,1
1674,0
1675,0
1676,1
1677,1
1678,1
1679,0
1680,1
1681,1
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,1
1689,1
1690,1
1691,1
1692,1
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,1
1700,1
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,1
1714,0
1715,1
1716,1
1717,1
1718,1
1719,1
1720,0
1721,0
1722,0
1723,0
1724,0
1725,1
1726,1
1727,1
1728,1
1729,0
1730,1
1731,0
1732,0
1733,1
1734,0
1735,1
1736,1
1737,0
1738,1
1739,1
1740,1
1741,1
1742,1
1743,0
1744,1
1745,1
1746,0
1747,0
1748,0
1749,0
1750,1
1751,0
1752,0
1753,1
1754,1
1755,0
1756,0
1757,1
1758,1
1759,1
1760,1
1761,1
1762,0
1763,0
1764,1
1765,1
1766,1
1767,1
1768,1
1769,1
1770,0
1771,1
1772,1
1773,1
1774,0
1775,1
1776,1
1777,0
1778,0
1779,1
1780,0
1781,1
1782,0
1783,1
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,1
1792,0
1793,1
1794,1
1795,0
1796,0
1797,1
1798,0
1799,0
1800,1
1801,1
1802,1
1803,0
1804,1
1805,0
1806,0
1807,1
1808,0
1809,0
1810,1
1811,0
1812,1
1813,1
1814,0
1815,0
1816,1
1817,1
1818,1
1819,0
1820,0
1821,1
1822,1
1823,1
1824,1
1825,0
1826,1
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,1
1835,1
1836,1
1837,1
1838,0
1839,0
1840,1
1841,0
1842,0
1843,1
1844,0
1845,0
1846,0
1847,0
1848,1
1849,0
1850,1
1851,1
1852,1
1853,1
1854,0
1855,1
1856,1
1857,0
1858,0
1859,0
1860,0
1861,1
1862,0
1863,0
1864,0
1865,1
1866,0
1867,0
1868,1
1869,1
1870,1
1871,1
1872,1
1873,1
1874,1
1875,1
1876,1
1877,1
1878,1
1879,1
1880,0
1881,1
1882,0
1883,0
1884,1
1885,0
1886,1
1887,1
1888,0
1889,1
1890,1
1891,0
1892,1
1893,1
1894,1
1895,1
1896,0
1897,0
1898,0
1899,1
1900,1
1901,1
1902,1
1903,0
1904,1
1905,0
1906,0
1907,1
1908,0
1909,0
1910,1
1911,1
1912,0
1913,0
1914,0
1915,1
1916,1
1917,1
1918,1
1919,0
1920,0
1921,1
1922,0
1923,0
1924,1
1925,1
1926,0
1927,1
1928,1
1929,1
1930,1
1931,0
1932,0
1933,1
1934,1
1935,1
1936,0
1937,1
1938,0
1939,0
1940,1
1941,1
1942,0
1943,1
1944,0
1945,0
1946,1
1947,0
1948,0
1949,1
1950,0
1951,1
1952,1
1953,0
1954,0
1955,0
1956,1
1957,0
1958,1
1959,1
1960,0
1961,0
1962,1
1963,1
1964,0
1965,0
1966,1
1967,0
1968,0
1969,0
1970,1
1971,1
1972,0
1973,1
1974,0
1975,1
1976,1
1977,1
1978,1
1979,1
1980,0
1981,0
1982,0
1983,1
1984,0
1985,1
1986,0
1987,1
1988,1
1989,0
1990,0
1991,0
1992,0
1993,0
1994,1
1995,1
1996,0
1997,1
1998,0
1999,1
2000,0
2001,0
2002,0
2003,1
2004,0
2005,0
2006,0
2007,1
2008,0
2009,0
2010,1
2011,1
2012,1
2013,0
2014,1
2015,0
2016,1
2017,1
2018,1
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,1
2026,1
2027,1
2028,0
2029,0
2030,0
2031,1
2032,1
2033,0
2034,0
2035,0
2036,1
2037,1
2038,1
2039,0
2040,0
2041,1
2042,1
2043,0
2044,1
2045,0
2046,0
2047,0
2048,0
2049,1
2050,1
2051,1
2052,1
2053,0
2054,1
2055,0
2056,0
2057,0
2058,0
2059,0
2060,1
2061,0
2062,0
2063,0
2064,1
2065,0
2066,1
2067,1
2068,1
2069,0
2070,1
2071,1
2072,1
2073,0
2074,1
2075,1
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,0
2086,0
2087,0
2088,1
2089,1
2090,1
2091,0
2092,0
2093,1
2094,1
2095,0
2096,1
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,1
2104,1
2105,0
2106,0
2107,1
2108,0
2109,0
2110,1
2111,0
2112,1
2113,0
2114,0
2115,0
2116,0
2117,1
2118,1
2119,0
2120,1
2121,1
2122,0
2123,0
2124,0
2125,0
2126,0
2127,1
2128,0
2129,0
2130,0
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,1
2139,1
2140,1
2141,1
2142,1
2143,0
2144,0
2145,1
2146,0
2147,1
2148,1
2149,1
2150,0
2151,0
2152,0
2153,0
2154,1
2155,0
2156,0
2157,0
2158,1
2159,0
2160,0
2161,1
2162,0
2163,1
2164,0
2165,1
2166,0
2167,1
2168,1
2169,0
2170,1
2171,1
2172,1
2173,1
2174,0
2175,1
2176,1
2177,0
2178,0
2179,1
2180,1
2181,0
2182,1
2183,1
2184,0
2185,0
2186,0
2187,0
2188,1
2189,0
2190,1
2191,0
2192,0
2193,1
2194,1
2195,0
2196,1
2197,1
2198,0
2199,1
2200,1
2201,0
2202,0
2203,0
2204,1
2205,0
2206,0
2207,1
2208,0
2209,0
2210,1
2211,1
2212,0
2213,0
2214,0
2215,1
2216,0
2217,1
2218,0
2219,1
2220,1
2221,0
2222,1
2223,1
2224,1
2225,0
2226,0
2227,0
2228,1
2229,0
2230,0
2231,1
2232,1
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,1
2241,1
2242,1
2243,1
2244,0
2245,1
2246,1
2247,0
2248,1
2249,1
2250,0
2251,0
2252,1
2253,0
2254,0
2255,1
2256,1
2257,0
2258,0
2259,0
2260,1
2261,0
2262,0
2263,1
2264,0
2265,1
2266,0
2267,0
2268,0
2269,0
2270,0
2271,1
2272,0
2273,0
2274,0
2275,0
2276,1
2277,0
2278,0
2279,0
2280,1
2281,1
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,1
2291,1
2292,1
2293,0
2294,1
2295,1
2296,1
2297,0
2298,0
2299,1
2300,0
2301,0
2302,1
2303,0
2304,1
2305,0
2306,0
2307,1
2308,0
2309,0
2310,0
2311,0
2312,1
2313,1
2314,1
2315,0
2316,0
2317,1
2318,0
2319,0
2320,1
2321,0
2322,1
2323,1
2324,1
2325,0
2326,0
2327,1
2328,1
2329,0
2330,1
2331,0
2332,1
2333,1
2334,0
2335,0
2336,0
2337,1
2338,0
2339,1
2340,1
2341,0
2342,0
2343,1
2344,0
2345,0
2346,0
2347,1
2348,1
2349,0
2350,1
2351,0
2352,1
2353,0
2354,1
2355,1
2356,1
2357,0
2358,1
2359,0
2360,0
2361,1
2362,0
2363,1
2364,1
2365,1
2366,1
2367,0
2368,0
2369,0
2370,1
2371,1
2372,1
2373,0
2374,0
2375,1
2376,1
2377,1
2378,1
2379,1
2380,0
2381,1
2382,0
2383,0
2384,0
2385,1
2386,1
2387,0
2388,1
2389,0
2390,1
2391,1
2392,1
2393,1
2394,1
2395,1
2396,0
2397,1
2398,0
2399,0
2400,1
2401,0
2402,0
2403,1
2404,1
2405,0
2406,0
2407,0
2408,1
2409,1
2410,0
2411,0
2412,1
2413,0
2414,0
2415,1
2416,0
2417,0
2418,1
2419,1
2420,0
2421,0
2422,0
2423,0
2424,1
2425,1
2426,0
2427,0
2428,0
2429,1
2430,1
2431,0
2432,1
2433,1
2434,0
2435,1
2436,0
2437,1
2438,1
2439,0
2440,1
2441,0
2442,0
2443,1
2444,1
2445,1
2446,0
2447,0
2448,0
2449,1
2450,0
2451,0
2452,1
2453,0
2454,1
2455,1
2456,1
2457,1
2458,1
2459,1
2460,1
2461,0
2462,1
2463,0
2464,1
2465,1
2466,0
2467,0
2468,1
2469,1
2470,0
2471,0
2472,0
2473,0
2474,1
2475,1
2476,0
2477,1
2478,0
2479,1
2480,1
2481,0
2482,1
2483,1
2484,1
2485,1
2486,0
2487,0
2488,0
2489,1
2490,1
2491,1
2492,1
2493,0
2494,0
2495,1
2496,1
2497,0
2498,1
2499,1
2500,0
2501,1
2502,0
2503,1
2504,1
2505,1
2506,1
2507,1
2508,1
2509,0
2510,0
2511,0
2512,0
2513,0
2514,1
2515,0
2516,0
2517,0
2518,1
2519,1
2520,1
2521,1
2522,1
2523,1
2524,1
2525,0
2526,0
2527,1
2528,1
2529,0
2530,0
2531,1
2532,0
2533,0
2534,1
2535,1
2536,0
2537,0
2538,0
2539,0
2540,1
2541,0
2542,1
2543,0
2544,1
2545,1
2546,1
2547,0
2548,1
2549,0
2550,1
2551,0
2552,0
2553,1
2554,0
2555,0
2556,0
2557,1
2558,1
2559,1
2560,0
2561,1
2562,0
2563,1
2564,1
2565,1
2566,0
2567,0
2568,1
2569,1
2570,0
2571,1
2572,0
2573,0
2574,0
2575,0
2576,1
2577,0
2578,1
2579,1
2580,0
2581,0
2582,0
2583,0
2584,0
2585,1
2586,0
2587,0
2588,1
2589,0
2590,0
2591,0
2592,0
2593,1
2594,1
2595,1
2596,0
2597,1
2598,0
2599,0
2600,1
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,1
2608,1
2609,0
2610,1
2611,1
2612,1
2613,0
2614,0
2615,1
2616,0
2617,1
2618,1
2619,1
2620,1
2621,1
2622,1
2623,1
2624,0
2625,0
2626,0
2627,1
2628,0
2629,0
2630,0
2631,0
2632,1
2633,0
2634,0
2635,1
2636,0
2637,0
2638,1
2639,1
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,1
2649,0
2650,0
2651,1
2652,1
2653,0
2654,0
2655,0
2656,1
2657,0
2658,1
2659,1
2660,0
2661,1
2662,1
2663,0
2664,0
2665,1
2666,1
2667,0
2668,1
2669,0
2670,0
2671,0
2672,0
2673,0
2674,1
2675,1
2676,1
2677,0
2678,1
2679,1
2680,1
2681,1
2682,1
2683,1
2684,0
2685,0
2686,0
2687,1
2688,0
2689,0
2690,1
2691,0
2692,0
2693,1
2694,0
2695,0
2696,1
2697,1
2698,1
2699,1
2700,1
2701,1
2702,0
2703,0
2704,1
2705,0
2706,1
2707,1
2708,1
2709,0
2710,1
2711,1
2712,0
2713,0
2714,1
2715,0
2716,1
2717,1
2718,0
2719,1
2720,0
2721,1
2722,0
2723,1
2724,1
2725,1
2726,0
2727,0
2728,0
2729,1
2730,0
2731,0
2732,0
2733,1
2734,1
2735,0
2736,0
2737,1
2738,0
2739,1
2740,1
2741,1
2742,1
2743,0
2744,1
2745,0
2746,0
2747,0
2748,0
2749,0
2750,0
2751,1
2752,1
2753,0
2754,1
2755,0
2756,1
2757,1
2758,1
2759,1
2760,1
2761,1
2762,0
2763,0
2764,0
2765,0
2766,1
2767,1
2768,0
2769,0
2770,1
2771,1
2772,0
2773,1
2774,1
2775,0
2776,1
2777,0
2778,1
2779,1
2780,0
2781,1
2782,0
2783,0
2784,0
2785,0
2786,1
2787,0
2788,0
2789,0
2790,0
2791,0
2792,1
2793,0
2794,1
2795,1
2796,0
2797,0
2798,0
2799,0
2800,1
2801,0
2802,1
2803,1
2804,0
2805,1
2806,0
2807,0
2808,1
2809,1
2810,1
2811,1
2812,1
2813,0
2814,1
2815,1
2816,0
2817,1
2818,1
2819,0
2820,1
2821,1
2822,1
2823,0
2824,0
2825,0
2826,0
2827,1
2828,1
2829,0
2830,0
2831,1
2832,1
2833,0
2834,1
2835,0
2836,0
2837,0
2838,0
2839,0
2840,1
2841,0
2842,1
2843,1
2844,0
2845,1
2846,0
2847,0
2848,1
2849,1
2850,0
2851,1
2852,1
2853,0
2854,1
2855,1
2856,0
2857,1
2858,0
2859,1
2860,1
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,1
2872,1
2873,1
2874,0
2875,1
2876,1
2877,0
2878,0
2879,1
2880,1
2881,0
2882,1
2883,1
2884,1
2885,0
2886,1
2887,1
2888,0
2889,1
2890,0
2891,1
2892,0
2893,0
2894,1
2895,0
2896,1
2897,1
2898,0
2899,0
2900,0
2901,1
2902,0
2903,1
2904,1
2905,1
2906,1
2907,0
2908,1
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,1
2916,1
2917,1
2918,1
2919,0
2920,1
2921,0
2922,1
2923,0
2924,0
2925,0
2926,0
2927,0
2928,1
2929,0
2930,0
2931,1
2932,1
2933,1
2934,1
2935,1
2936,0
2937,0
2938,0
2939,1
2940,1
2941,1
2942,0
2943,0
2944,1
2945,0
2946,0
2947,1
2948,0
2949,1
2950,1
2951,0
2952,0
2953,1
2954,1
2955,1
2956,0
2957,1
2958,0
2959,0
2960,1
2961,1
2962,0
2963,0
2964,0
2965,1
2966,1
2967,0
2968,0
2969,0
2970,0
2971,0
2972,0
2973,1
2974,1
2975,0
2976,1
2977,0
2978,0
2979,1
2980,1
2981,0
2982,0
2983,0
2984,0
2985,1
2986,1
2987,0
2988,0
2989,1
2990,1
2991,1
2992,1
2993,0
2994,0
2995,0
2996,0
2997,0
2998,1
